dispute_id,transaction_id,dispute_date,txn_amount_inr,reason_code,card_network,issuing_bank,merchant_category,three_ds_status,courier_status,carrier,signed_pod,ip_geo_match,device_fingerprint_match,billing_shipping_match,customer_past_dispute_count,prior_undisputed_txns,txn_age_days,days_to_deadline,dispute_outcome
dsp_01022,pay_3f899e176063,2025-11-21 07:00:00,10458.51,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,FOOD_DELIVERY,N_NOT_ENROLLED,RETURNED,DELHIVERY,False,True,True,True,0,2,89,14,1
dsp_01023,pay_1e5bb495c1ce,2025-11-21 12:00:00,3047.21,VISA_13_1_NOT_RECEIVED,VISA,ICICI,FOOD_DELIVERY,Y_AUTHENTICATED,DELIVERED,DELHIVERY,False,False,True,True,1,3,12,3,1
dsp_01021,pay_0adc4abb7027,2025-11-21 18:00:00,461.73,VISA_13_3_DEFECTIVE,VISA,CITI_INTL,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,INDIAPOST,True,True,False,True,1,1,13,12,1
dsp_01024,pay_cf36aae2b3f4,2025-11-22 01:00:00,1135.51,VISA_13_1_NOT_RECEIVED,VISA,SBI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,True,True,1,0,78,3,0
dsp_01026,pay_f1e2204c4d6e,2025-11-22 10:00:00,1602.41,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,ECOMM_RETAIL,A_ATTEMPTED,DELIVERED,DTDC,True,True,True,False,1,3,20,5,1
dsp_01025,pay_e4f256f12bc9,2025-11-22 21:00:00,327.43,VISA_13_3_DEFECTIVE,VISA,ICICI,FASHION_APPAREL,U_UNAVAILABLE,IN_TRANSIT,DELHIVERY,False,True,True,True,1,0,71,2,0
dsp_01028,pay_158194577696,2025-11-23 20:00:00,5902.83,MC_4837_FRAUD,MASTERCARD,CITI_INTL,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,False,True,0,0,36,14,0
dsp_01030,pay_75d27925ad37,2025-11-23 20:00:00,1229.21,VISA_10_4_FRAUD,VISA,KOTAK,FOOD_DELIVERY,Y_AUTHENTICATED,RETURNED,DTDC,False,True,True,True,0,1,89,12,0
dsp_01029,pay_3e448977d107,2025-11-23 21:00:00,1272.63,VISA_10_4_FRAUD,VISA,AXIS,ECOMM_RETAIL,A_ATTEMPTED,UNKNOWN,DELHIVERY,False,True,False,True,3,3,28,3,0
dsp_01027,pay_29150cd81a6d,2025-11-23 23:00:00,1079.99,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,ECOMM_RETAIL,N_NOT_ENROLLED,UNKNOWN,DELHIVERY,False,True,True,True,1,0,20,12,0
dsp_01033,pay_67f0fecb5c73,2025-11-24 06:00:00,2421.92,VISA_10_4_FRAUD,VISA,KOTAK,ELECTRONICS,N_NOT_ENROLLED,IN_TRANSIT,DTDC,False,False,False,True,2,1,45,10,0
dsp_01032,pay_a98556eea727,2025-11-24 09:00:00,2042.61,VISA_13_3_DEFECTIVE,VISA,KOTAK,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DELHIVERY,True,True,True,True,0,3,14,5,1
dsp_01031,pay_975f06b0cc38,2025-11-24 18:00:00,1185.14,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,FASHION_APPAREL,Y_AUTHENTICATED,UNKNOWN,FEDEX_INTL,False,True,False,True,0,4,50,6,0
dsp_01036,pay_b627ac98e2e2,2025-11-25 05:00:00,11528.11,VISA_10_4_FRAUD,VISA,AXIS,TRAVEL_HOTEL,U_UNAVAILABLE,IN_TRANSIT,DELHIVERY,False,True,False,True,3,6,62,6,0
dsp_01035,pay_01031068a4c0,2025-11-25 11:00:00,221.12,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,TRAVEL_HOTEL,A_ATTEMPTED,RETURNED,BLUEDART,False,True,False,True,1,2,47,2,0
dsp_01034,pay_51c11ca616e9,2025-11-25 21:00:00,33032.81,VISA_13_3_DEFECTIVE,VISA,SBI,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,False,True,True,0,3,78,14,0
dsp_01039,pay_2584787fa4b9,2025-11-26 09:00:00,396.14,MC_4837_FRAUD,MASTERCARD,ICICI,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,BLUEDART,True,False,True,True,0,6,16,5,1
dsp_01037,pay_103e0afd5e3b,2025-11-26 10:00:00,56090.19,MC_4837_FRAUD,MASTERCARD,HDFC,FASHION_APPAREL,U_UNAVAILABLE,RETURNED,BLUEDART,False,True,True,True,3,2,44,11,0
dsp_01038,pay_766bbc350c9a,2025-11-26 12:00:00,2188.62,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,ELECTRONICS,Y_AUTHENTICATED,DELIVERED,FEDEX_INTL,False,True,True,True,1,4,39,10,1
dsp_01041,pay_873c29a24e1c,2025-11-27 02:00:00,316.39,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,TRAVEL_HOTEL,Y_AUTHENTICATED,RETURNED,INDIAPOST,False,True,True,True,0,1,45,11,0
