dispute_id,transaction_id,dispute_date,txn_amount_inr,reason_code,card_network,issuing_bank,merchant_category,three_ds_status,courier_status,carrier,signed_pod,ip_geo_match,device_fingerprint_match,billing_shipping_match,customer_past_dispute_count,prior_undisputed_txns,txn_age_days,days_to_deadline,dispute_outcome
dsp_00841,pay_823c688b244b,2025-09-27 00:00:00,1410.58,VISA_13_1_NOT_RECEIVED,VISA,SBI,TRAVEL_HOTEL,N_NOT_ENROLLED,UNKNOWN,FEDEX_INTL,False,False,True,True,0,1,20,6,0
dsp_00842,pay_39d372e6670e,2025-09-27 00:00:00,3139.11,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,FASHION_APPAREL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,True,True,True,True,0,3,14,4,1
dsp_00845,pay_66986941c959,2025-09-28 14:00:00,689.74,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,3,45,6,1
dsp_00844,pay_3e32a3cf1ea2,2025-09-28 17:00:00,2337.16,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,FEDEX_INTL,True,True,True,True,1,0,88,6,1
dsp_00843,pay_b17d09af4646,2025-09-28 18:00:00,2007.03,VISA_13_3_DEFECTIVE,VISA,HDFC,FOOD_DELIVERY,N_NOT_ENROLLED,DELIVERED,INDIAPOST,True,True,True,True,0,0,78,8,1
dsp_00848,pay_489c83c025c9,2025-09-29 02:00:00,6023.91,MC_4837_FRAUD,MASTERCARD,ICICI,FOOD_DELIVERY,A_ATTEMPTED,RETURNED,BLUEDART,False,False,True,True,0,0,83,4,0
dsp_00846,pay_d12373ae5530,2025-09-29 03:00:00,1270.97,VISA_10_4_FRAUD,VISA,SBI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,False,True,1,0,6,8,0
dsp_00847,pay_b75e4b70bb6b,2025-09-29 05:00:00,3816.13,MC_4853_GOODS_SERVICES,MASTERCARD,AXIS,ELECTRONICS,A_ATTEMPTED,RETURNED,DELHIVERY,False,True,True,True,1,1,81,14,0
dsp_00849,pay_34e066d33e8a,2025-09-29 12:00:00,1784.88,VISA_13_3_DEFECTIVE,VISA,AMEX_INTL,TRAVEL_HOTEL,U_UNAVAILABLE,DELIVERED,DTDC,False,False,True,True,5,3,30,8,0
dsp_00850,pay_fce20399d94f,2025-09-30 12:00:00,298.37,MC_4837_FRAUD,MASTERCARD,AXIS,TRAVEL_HOTEL,N_NOT_ENROLLED,DELIVERED,INDIAPOST,False,True,True,True,1,0,63,6,0
